Posted On,BHK,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Current Floor,Total Floors,Rent
2022-06-23,2,0.20896049655251248,2,844,0,2,1,0.03859398770572777,-0.3768525746365152,-0.31402620557957966,16000.0
2022-05-12,2,-0.2641245073058268,2,1213,1,0,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,12000.0
2022-05-10,2,-0.7088244109326658,1,287,5,1,1,0.03859398770572777,0.1103569192719023,0.5308601869641747,28000.0
2022-06-08,3,0.8397405016969649,1,392,2,2,1,1.1692548867883485,-0.5392557392726545,-0.6308586027834876,8000.0
2022-07-06,3,1.998798761149896,1,590,3,2,2,3.43057668495359,,0.3196385888282361,46000.0
2022-06-13,2,0.13011299590945594,1,1438,3,1,1,0.03859398770572777,-0.21444941000037607,-0.419637004647549,17000.0
2022-06-04,2,-0.5400907595565247,1,1479,5,0,0,0.03859398770572777,0.759969577816459,1.1645249813719907,57000.0
2022-05-23,2,-0.4218195085919399,2,2057,0,1,1,0.03859398770572777,-0.3768525746365152,-0.10280460744364109,9500.0
2022-06-22,4,2.4166905145580957,1,225,5,0,1,2.2999157858709696,0.1103569192719023,0.5308601869641747,400000.0
2022-05-12,2,-0.5006670092349964,2,1540,1,1,1,0.03859398770572777,-0.3768525746365152,-0.419637004647549,15000.0
2022-06-29,2,-0.5006670092349964,2,136,1,1,1,-1.092066911376893,-0.3768525746365152,-0.419637004647549,10000.0
2022-06-18,2,-0.7372095111641661,2,1744,3,0,1,0.03859398770572777,-0.5392557392726545,-0.5252478037155183,12000.0
2022-07-04,2,0.05126549526639938,1,710,0,1,0,0.03859398770572777,-0.052046245364236875,-0.31402620557957966,27000.0
2022-06-20,1,-0.6583620105211095,1,408,0,1,1,-1.092066911376893,-0.3768525746365152,-0.2084154065116104,16000.0
2022-07-03,3,0.20896049655251248,1,1938,4,2,1,0.03859398770572777,,-0.5252478037155183,15000.0
2022-05-23,1,-0.6583620105211095,2,1981,5,1,1,-1.092066911376893,-0.21444941000037607,-0.2084154065116104,8500.0
2022-07-06,4,2.574385515844209,1,1663,1,1,1,2.2999157858709696,-0.3768525746365152,-0.5252478037155183,140000.0
2022-05-25,2,-0.2641245073058268,2,891,3,2,1,-1.092066911376893,-0.3768525746365152,-0.31402620557957966,12000.0
